NumFuncCallTotal,NumFuncCallAccepted,MeanAcceptanceRateSinceStart,MeanAcceptanceRateSinceLastReport,TimeElapsedSinceLastReportInSeconds,TimeElapsedSinceStartInSeconds,TimeRemainedToFinishInSeconds
431999,53972,.12475499,.15035263,.69762707,250.88162,120.98767
432999,54134,.12484508,.16376138,.75363183,251.63525,120.23492
433999,54298,.12494374,.16766557,.52842402,252.16367,119.36187
434999,54446,.12499721,.14820071,.60417509,252.76785,118.63552
435999,54607,.12507070,.15704132,.54025006,253.30810,117.79172
436999,54747,.12513738,.15420754,.60697103,253.91507,117.12271
437999,54919,.12522406,.16310303,.71374798,254.62882,116.28663
438999,55093,.12534247,.17720817,.63440585,255.26322,115.40198
439999,55227,.12539218,.14721427,.66506815,255.92829,114.80094
440999,55393,.12549360,.17011666,.68058681,256.60888,113.99228
441999,55540,.12556276,.15606592,.63999104,257.24887,113.29325
442999,55683,.12561805,.15005293,.56743097,257.81630,112.58946
443999,55838,.12568388,.15484962,.60071802,258.41702,111.82120
444999,56007,.12577784,.16749523,.48445106,258.90147,110.91155
445999,56158,.12583687,.15210222,.48225498,259.38372,110.12192
446999,56320,.12591673,.16153424,.52031803,259.90404,109.27784
447999,56471,.12599082,.15910879,.60567498,260.50972,108.54302
448999,56636,.12610071,.17533432,.63600707,261.14572,107.73022
449999,56824,.12622166,.18052918,.68231297,261.82804,106.78809
450999,56965,.12625934,.14321458,.76376390,262.59180,106.18454
451999,57139,.12635732,.17054553,.71595907,263.30776,105.34799
452999,57313,.12645086,.16872884,.67556310,263.98332,104.49618
453999,57504,.12657626,.18338199,.84115481,264.82448,103.60134
454999,57666,.12666348,.16626496,.59881711,265.42329,102.79825
455999,57842,.12678068,.18010470,.52275300,265.94605,101.87809
456999,57996,.12685892,.16253733,.49203205,266.43808,101.08807
457999,58154,.12694372,.16569369,.48924994,266.92733,100.27332
458999,58305,.12702171,.16274284,.46409798,267.39143,99.495018
459999,58475,.12712289,.17356532,.43336892,267.82480,98.587922
460999,58640,.12720328,.16418219,.55126119,268.37606,97.757718
461999,58801,.12729205,.16821369,.54510379,268.92116,96.951747
462999,58984,.12741731,.18528861,.55765414,269.47882,96.015305
463999,59173,.12753163,.18046186,.71430397,270.19312,95.099320
464999,59355,.12762047,.16883993,.73719597,270.93032,94.235639
465999,59547,.12774090,.18374194,.92095804,271.85127,93.374546
466999,59694,.12779616,.15355010,.85873008,272.71000,92.767268
467999,59865,.12789195,.17262406,.84590697,273.55591,92.007822
468999,60047,.12797675,.16766053,.66105294,274.21696,91.119474
469999,60196,.12801767,.14721155,.59477592,274.81174,90.410853
470999,60348,.12807807,.15646482,.64341211,275.45515,89.700481
471999,60524,.12816809,.17056948,.62739706,276.08255,88.840521
472999,60714,.12827885,.18055755,.83651400,276.91906,87.964243
473999,60864,.12833396,.15440184,.89510393,277.81417,87.346410
474999,61033,.12841255,.16566339,.68259406,278.49676,86.547410
475999,61181,.12847702,.15910046,.65880895,279.15557,85.866996
476999,61348,.12857573,.17556106,.56399202,279.71956,85.044814
477999,61516,.12867340,.17526152,.57871890,280.29828,84.222534
478999,61693,.12876749,.17374353,.55046511,280.84875,83.340054
479999,61875,.12887181,.17884151,.81904697,281.66779,82.508747
480999,62034,.12893359,.15858709,.72891808,282.39671,81.786428
481999,62224,.12905588,.18787769,.75014997,283.14686,80.888702
482999,62410,.12916368,.18111947,.61541200,283.76227,79.977221
483999,62571,.12924334,.16772127,.69894004,284.46121,79.235979
484999,62750,.12933254,.17250571,.62289691,285.08411,78.369735
485999,62920,.12943291,.17811117,.76795387,285.85206,77.596205
486999,63079,.12949823,.16124465,.74542618,286.59749,76.880041
487999,63259,.12958900,.17379298,.69618297,287.29367,76.030025
488999,63416,.12964591,.15741828,.67324305,287.96692,75.306600
489999,63572,.12971484,.16342081,.58371186,288.55063,74.565999
490999,63746,.12980430,.17364144,.51711512,289.06774,73.706697
491999,63926,.12990931,.18146982,.56314301,289.63089,72.826813
492999,64095,.12998823,.16881499,.52416492,290.15505,72.001187
493999,64277,.13009210,.18129986,.63716006,290.79221,71.131601
494999,64446,.13018618,.17665996,1.3142159,292.10643,70.499695
495999,64605,.13025598,.16480796,.97302508,293.07945,69.839148
496999,64751,.13030919,.15670127,.71420693,293.79366,69.189039
497999,64951,.13043970,.19530524,.69015408,294.48381,68.231234
498999,65116,.13051355,.16728804,.69136596,295.17518,67.470166
499999,65319,.13064188,.19468040,.63537002,295.81055,66.485933
500999,65512,.13075458,.18710421,.58005309,296.39060,65.546877
501999,65654,.13080797,.15755686,.53209686,296.92270,64.880328
502999,65849,.13092135,.18783753,.47593403,297.39863,63.911191
503999,66025,.13102645,.18388879,.43229604,297.83093,63.039564
504999,66220,.13113650,.18660544,.55082107,298.38175,62.091521
505999,66385,.13120755,.16708564,.54474688,298.92650,61.307287
506999,66555,.13129098,.17350730,.56813908,299.49464,60.501921
507999,66762,.13143198,.20291569,.52389097,300.01853,59.489609
508999,66932,.13151083,.17156843,.62914586,300.64767,58.699333
509999,67092,.13158539,.16953671,.62444901,301.27212,57.962507
510999,67270,.13166592,.17273717,.64622211,301.91834,57.134243
511999,67469,.13177878,.18944810,.68828392,302.60663,56.203051
512999,67658,.13188731,.18745613,.60687995,303.21351,55.311435
513999,67842,.13198250,.18081521,.52874303,303.74225,54.433806
514999,67987,.13203472,.15887638,.49702811,304.23928,53.757725
515999,68123,.13206312,.14669018,.51355004,304.75283,53.132559
516999,68301,.13215618,.18017320,.57729602,305.33012,52.298753
517999,68491,.13225832,.18506315,.55158997,305.88171,51.399347
518999,68693,.13237096,.19072129,.67696786,306.55868,50.460149
519999,68902,.13249218,.19540333,.55982804,307.11851,49.467377
520999,69057,.13255029,.16276631,.55671096,307.67522,48.755230
521999,69233,.13263069,.17451980,.57666802,308.25189,47.938817
522999,69410,.13270528,.17164101,.55711913,308.80901,47.115508
523999,69594,.13279133,.17779662,.52917695,309.33819,46.253602
524999,69796,.13291047,.19534106,.47501802,309.81320,45.293913
525999,69960,.13297136,.16493492,.54000807,310.35321,44.538969
526999,70147,.13306941,.18464681,.59962678,310.95284,43.677111
527999,70280,.13311939,.15945755,.56509614,311.51793,43.084154
528999,70447,.13319695,.17414588,.60540986,312.12334,42.325639
529999,70651,.13333008,.20375598,.58769703,312.71104,41.379960
530999,70808,.13338913,.16468933,.66942310,313.38046,40.681748
531999,70992,.13349083,.18749000,.62600708,314.00647,39.843508
532999,71192,.13360055,.19197356,.63678193,314.64325,38.928219
533999,71374,.13369337,.18316693,.62653685,315.26979,38.102351
534999,71552,.13377264,.17610292,.67856908,315.94836,37.303384
535999,71737,.13385420,.17748740,.70351195,316.65187,36.473429
536999,71928,.13395529,.18814008,.58700919,317.23888,35.601605
537999,72099,.13402581,.17189182,.47777486,317.71666,34.817117
538999,72295,.13413303,.19181852,.50472093,318.22138,33.915149
539999,72484,.13423313,.18818892,.57816315,318.79954,33.056914
540999,72660,.13433182,.18762114,.58778191,319.38732,32.264010
541999,72831,.13439919,.17085126,.55376601,319.94109,31.492876
542999,72974,.13444337,.15838618,.55776811,320.49886,30.857908
543999,73156,.13453900,.18646841,.60145402,321.10031,30.040058
544999,73321,.13459418,.16460833,.64666796,321.74698,29.308766
545999,73511,.13469020,.18702023,.62753391,322.37451,28.456805
546999,73704,.13479572,.19241336,.63651514,323.01103,27.592497
547999,73906,.13491115,.19805219,.56703091,323.57806,26.680982
548999,74070,.13498529,.17561189,.53032804,324.10839,25.947924
549999,74277,.13510171,.19901519,.55883002,324.66722,25.015422
550999,74458,.13518290,.17983685,.58848596,325.25570,24.209180
551999,74636,.13528049,.18905322,.61468387,325.87038,23.419915
552999,74809,.13535260,.17515796,.63806415,326.50845,22.656437
553999,75000,.13544217,.18497639,.61485600,327.12331,21.808220
554999,75181,.13553349,.18612410,.59913206,327.72244,21.006563
555999,75360,.13561193,.17914211,.60833383,328.33077,20.215695
556999,75550,.13571389,.19240444,.55815816,328.88893,19.372015
557999,75748,.13581800,.19380662,.52191186,329.41084,18.490982
558999,75910,.13587731,.16897515,.47516418,329.88601,17.774124
559999,76098,.13597039,.18800210,.48920298,330.37521,16.940315
560999,76277,.13605042,.18086659,.47313499,330.84834,16.148359
561999,76461,.13612863,.18000139,.47426581,331.32261,15.335278
562999,76655,.13621501,.18476097,.58181620,331.90443,14.483338
563999,76830,.13627487,.16998032,.60812783,332.51255,13.719443
564999,77009,.13635163,.17964276,.64427900,333.15683,12.939683
565999,77163,.13640734,.16788447,.57722712,333.73406,12.270175
566999,77369,.13651665,.19838510,.66976094,334.40382,11.371692
567999,77527,.13658863,.17739997,.68264699,335.08647,10.688777
568999,77721,.13668670,.19239193,.70341897,335.78989,9.8463112
569999,77915,.13677648,.18786220,.71676302,336.50665,9.0048946
570999,78101,.13685585,.18209519,.49429607,337.00095,8.1940666
571999,78269,.13691607,.17130267,.48688889,337.48783,7.4638930
572999,78416,.13695002,.15636474,.44330812,337.93114,6.8261953
573999,78608,.13703388,.18508553,.53161192,338.46275,5.9935395
574999,78824,.13714785,.20256986,.55429196,339.01705,5.0579017
575999,78981,.13719276,.16301415,.55904603,339.57609,4.3811554
576999,79183,.13728091,.18805614,.53992295,340.11601,3.5092733
577999,79363,.13734416,.17384062,.57974505,340.69576,2.7345640
578999,79571,.13744280,.19445286,.60537696,341.30114,1.8400949
579999,79737,.13749665,.16867916,.60551810,341.90666,1.1277255
580999,79919,.13756267,.17585464,.60937595,342.51603,.34714897
581393,80000,.13760249,.19632532,.21099401,342.72703,.0000000
